"talent","hardworking","success_index"
8.83017404004931,5.15029727248475,216.510918993589
9.56833345349878,4.8204260552302,198.934080156141
4.53334156190977,2.52964928513393,17.6272164273026
6.77570635452867,2.1625478961505,59.7217575160159
5.72633401956409,6.74376388080418,334.863283451655
8.99824970401824,7.00853087473661,422.384051335995
2.4608773435466,3.51888638455421,60.5473084065814
0.420595335308462,4.08943997928873,70.168892664141
9.54503649147227,9.18857348151505,869.760801455035
8.89539316063747,2.82528330106288,101.354966037872
6.928034061566,9.61104793706909,925.894925995601
6.40506813768297,7.28394428268075,429.598810977162
5.44066024711356,4.77845379849896,143.201524860498
2.8915973729454,6.98261594865471,333.110865646162
0.246136845089495,2.60856857057661,11.7063106727693
7.58459537522867,1.97744736680761,74.0521370563242
2.16407935833558,8.3192756283097,589.694484718634
2.31625785352662,8.03418542025611,522.561735269124
4.13724326295778,1.71698493883014,31.1033760910955
2.33034099452198,3.98939824663103,78.6399883267883
4.65962450252846,9.69356411136687,917.848057650143
8.57827715342864,7.26702539017424,481.899968135366
7.98924845643342,5.93045651679859,268.991180039126
5.60947983758524,5.31070398865268,172.017503996165
7.53307864302769,4.04399181017652,108.999736331309
3.74462775886059,8.68106806883588,658.762728577874
2.7438364457339,9.50166979338974,847.535243785163
8.14640038879588,5.16444894252345,208.757026602574
4.48516341391951,5.76519021298736,192.226422817147
7.94342321110889,0.200243005529046,72.1262487690684
7.54475158639252,8.71043413644657,727.31048732714
7.10182401351631,0.720571239944547,37.503091488228
4.75316574098542,7.70334074273705,497.730568877274
2.20118885161355,7.35184305813164,412.762768001749
3.79816537722945,9.71875635674223,929.484453486466
2.43619472719729,7.58593169506639,443.227793867226
6.6805558744818,1.37106081005186,25.8029726829837
1.02864644257352,0.579585605300963,5.2079062739294
9.84956979984418,0.649282999802381,109.298167964143
8.93051114398986,2.25886432919651,104.447869192302
8.86469060787931,0.5462910910137,76.8153672032506
1.30695691565052,2.97741782618687,7.21526632393761
6.53101925039664,1.00721582304686,43.4269185629447
3.43516472261399,0.719040972180665,21.0566916911756
3.20373242488131,7.54247402073815,429.039949483016
1.87691119266674,8.16605887608603,552.380823928732
0.935949867125601,1.03599644964561,-13.4944771926194
5.11505459900945,7.98831611173227,547.711903769799
3.32823540316895,0.0942990509793162,-7.44776356142183
4.88613033667207,7.79065882787108,501.582624675482
9.54473827499896,7.29390651918948,474.426550960129
8.90350222121924,4.80910829966888,199.752818792484
9.14438186911866,1.5663685137406,84.2545152735657
4.10689776530489,4.52458394225687,134.088937705717
1.47094690939412,4.92293328745291,129.25596285889
3.01228899974376,4.64665941894054,92.3573150255376
0.607205715496093,7.13279000716284,374.315189597648
1.42294295597821,8.02812272915617,529.827738978345
5.85483353119344,3.53986102622002,84.7527089683664
4.04510281747207,8.56885420158505,637.810724272471
6.4789347932674,8.53763373801485,671.104033499639
3.19820617092773,2.95895455405116,34.0595543019452
3.07720010867342,1.47048324579373,21.0230823490845
2.19767631264403,7.03992061316967,350.812904533983
1.54202300822362,9.99404527945444,1003.50477892658
6.19256483390927,6.17235269630328,257.642876780151
6.72999092610553,7.37797403009608,455.557455202397
7.37077737925574,8.34054309176281,640.147899185519
7.86281551700085,6.41462353989482,326.303430765462
8.42729318886995,4.86411764053628,187.374741315618
2.31161782052368,3.70214798487723,46.5707504786829
2.39099955651909,9.83350180787966,949.969310688297
7.3213520552963,6.23297546291724,297.849713489675
8.47453165100887,1.36540197068825,61.3340407245591
4.97527267085388,9.67469494324178,926.60398528513
3.87909029843286,5.15071807894856,145.265989625411
1.11096461303532,6.21902295155451,245.128656376634
2.16892762808129,4.18915896909311,78.7426975541468
5.02299563260749,1.43817043630406,1.40794021517959
3.53904571849853,1.92815946880728,7.31490957745351
6.4998515881598,8.96738682640716,769.11743863315
3.74713956611231,3.08119554305449,54.652110224391
3.55445380788296,3.63300543511286,67.526612083253
5.33687945455313,7.83946478739381,513.139613231443
2.21102937823161,0.177658118773252,16.3920406217744
7.46568004135042,4.55108050955459,152.46490521006
5.29835685854778,2.08876348566264,30.4221370715227
2.65017806086689,7.69193911226466,461.679279281392
5.94343194039539,5.376771830488,180.146629653825
4.81289800489321,9.13995449664071,784.48776868983
2.6503273146227,1.85296441894025,17.3322613196447
5.64590434776619,2.82218417385593,63.2484208889888
2.74166621500626,9.77098996285349,938.029329351901
3.21482756407931,2.96302175382152,45.0768896080715
6.19993310188875,7.8568783425726,527.420783912045
9.37314089154825,1.05417746119201,88.0574114808537
4.66532702324912,2.395946290344,14.7205344649099
1.52346616843715,1.1791384126991,3.69534807787185
5.72867058217525,9.91236555855721,1004.42061427865
9.62358936434612,1.37067471398041,88.7318735562741
